x1,y1,z1,x2,y2,z2
0.0749319015385,0.417370979554,2.89657010436,,,
0.0735201944813,0.413084430437,2.87101612282,,,
0.0735201944813,0.413084430437,2.87101612282,,,
0.0746847845762,0.415528162987,2.88001900145,,,
0.0744622433573,0.413123633615,2.86861097709,,,
0.0746847845762,0.415528162987,2.88001900145,,,
0.0735201944813,0.413084430437,2.87101612282,,,
0.0756974034002,0.412143677001,2.87007950202,,,
0.0783268758094,0.41453836223,2.88145864931,,,
0.0795105384883,0.408956376634,2.85232120979,,,
0.0806077471581,0.411952797626,2.87700714854,,,
0.0806077471581,0.411952797626,2.87700714854,,,
0.0825149181413,0.406404244404,2.851474433,,,
0.0852851124107,0.412305129189,2.8919103541,,,
0.0827510603745,0.40527105239,2.85137185733,,,
0.0848441758842,0.407701690252,2.87356780215,,,
0.0834109139929,0.40525464486,2.85164518926,,,
0.0842754579413,0.409005924851,2.87346992672,,,
0.0842623685701,0.410570530733,2.87895370855,,,
0.0852851124107,0.412305129189,2.8919103541,,,
0.0840591913057,0.407359538943,2.87123911307,,,
0.086532782615,0.408000820101,2.87454809046,,,
0.0877963215283,0.40403587527,2.85096878266,,,
0.0878524626467,0.405818424764,2.87045252531,,,
0.0883118107961,0.407430971018,2.87002544299,,,
0.0890489917525,0.408094384966,2.87843256306,,,
0.0889958599889,0.404072457824,2.85142506852,,,
0.0911594443857,0.405741557451,2.86712113773,,,
0.0911594443857,0.405741557451,2.86712113773,,,
0.0904937576945,0.405961180745,2.87498746263,,,
0.0911594443857,0.405741557451,2.86712113773,,,
0.0905669408093,0.405449007536,2.86452763535,,,
0.0883118107961,0.407430971018,2.87002544299,,,
0.0865247900053,0.410003089509,2.89322618124,,,
0.0840025507199,0.408205617534,2.86765703368,,,
0.0812335765706,0.410271872452,2.8745800556,,,
0.0792904832966,0.409837317753,2.87179698786,,,
0.0775485891989,0.408371082274,2.84753633384,,,
0.075823044447,0.414433042172,2.8775742335,,,
0.0759471504202,0.411369051618,2.85234754965,,,
0.075823044447,0.414433042172,2.8775742335,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759279205791,0.414560032076,2.88162289228,,,
0.0759279205791,0.414560032076,2.88162289228,,,
0.0759279205791,0.414560032076,2.88162289228,,,
0.0759279205791,0.414560032076,2.88162289228,,,
0.0759279205791,0.414560032076,2.88162289228,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759279205791,0.414560032076,2.88162289228,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759777370839,0.412048731931,2.87215391215,,,
0.0759279205791,0.414560032076,2.88162289228,,,
0.0710198274159,0.411994134617,2.87736889171,,,
0.0730136086109,0.408822011173,2.85178021689,,,
0.0759279205791,0.414560032076,2.88162289228,,,
0.0759279205791,0.414560032076,2.88162289228,,,
0.0759279205791,0.414560032076,2.88162289228,,,
0.0755440504729,0.412900785642,2.88145369797,,,
0.0768883192115,0.412485852256,2.89376774877,,,
0.0768875649067,0.407401572088,2.871529671,,,
0.0768691877307,0.407542706702,2.89299592971,,,
0.0759712622878,0.404834939607,2.87200832524,,,
0.0751058560823,0.408162682483,2.86711528842,,,
0.0734170495341,0.411984231859,2.8772810981,,,
0.0734170495341,0.411984231859,2.8772810981,,,
0.0728934007028,0.410216876904,2.87436761881,,,
0.0715388663024,0.407703710719,2.85210838957,,,
0.0731476262506,0.412922056549,2.88160407765,,,
0.0734257160293,0.414443588831,2.87766586395,,,
0.0722869114563,0.415550159164,2.88018556913,,,
0.0720718337366,0.413128454474,2.868663945,,,
0.0711928401931,0.411375142324,2.85241911052,,,
0.069888801928,0.41557228337,2.88035327088,,,
0.069888801928,0.41557228337,2.88035327088,,,
0.0682983071814,0.413260006891,2.86011231694,,,
0.0673561067847,0.414812048523,2.87302701158,,,
0.0673953368516,0.415451785006,2.87639520819,,,
0.0673953368516,0.415451785006,2.87639520819,,,
0.0673953368516,0.415451785006,2.87639520819,,,
0.0657363475243,0.415161284524,2.87536701049,,,
0.0659629737639,0.41541707126,2.8822314239,,,
0.064963785612,0.414826387118,2.87312499815,,,
0.0659629737639,0.41541707126,2.8822314239,,,
0.0649986498469,0.41546070195,2.87647634911,,,
0.0635656404406,0.415439090148,2.88238661766,,,
0.0633419422322,0.415174050542,2.8754528536,,,
0.0644657772476,0.415104781662,2.87491152553,,,
0.0633419422322,0.415174050542,2.8754528536,,,
0.0635656404406,0.415439090148,2.88238661766,,,
0.0633419422322,0.415174050542,2.8754528536,,,
0.0635656404406,0.415439090148,2.88238661766,,,
0.0625712906944,0.41484062863,2.87322242051,,,
0.0623356568185,0.416964257354,2.88408465744,,,
0.0607894058874,0.413124300378,2.86840259052,,,
0.0578946291943,0.41568479387,2.88120863307,,,
0.0578946291943,0.41568479387,2.88120863307,,,
0.0578946291943,0.41568479387,2.88120863307,,,
0.0583996922771,0.413134939869,2.86849316746,,,
0.0583996922771,0.413134939869,2.86849316746,,,
0.0576123666156,0.414577125989,2.88476821866,,,
0.0578946291943,0.41568479387,2.88120863307,,,
0.0571780248857,0.412960510597,2.86703799317,,,
0.0563817108381,0.417353307911,2.8936186593,,,
0.0554950540912,0.415707667307,2.88138304306,,,
0.055336368134,0.413154545378,2.86898794828,,,
0.0545691632889,0.413121819436,2.87482086856,,,
0.0545510889097,0.411392082909,2.8526446845,,,
0.0530952270045,0.415730661842,2.88155855119,,,
0.0496667096005,0.412126743393,2.87275957608,,,
0.0500123707363,0.412997917619,2.86734679801,,,
0.0495236148241,0.414806860919,2.88350467554,,,
0.0504146742811,0.408697606819,2.85119526161,,,
0.0509787883156,0.408961356816,2.85254032955,,,
0.0500728722075,0.412565456939,2.87404917524,,,
0.0482037497447,0.412469068446,2.87340985231,,,
0.0458103519617,0.412482274462,2.8735014297,,,
0.0447195842431,0.41485334838,2.88386131759,,,
0.0362351942586,0.412533834232,2.87386006188,,,
0.0314467046576,0.412558806631,2.8740344391,,,
0.0285219718403,0.41269932046,2.87370901484,,,
0.0248231583715,0.408947679524,2.85263351008,,,
0.0225351361439,0.410826981629,2.86938115905,,,
0.0201437451183,0.410835329382,2.86945911472,,,
0.0182370934807,0.411340002491,2.8637193857,,,
0.0182131854093,0.408676019938,2.8500918217,,,
0.0182370934807,0.411340002491,2.8637193857,,,
0.0194684141077,0.413620759068,2.88389191234,,,
0.0206276332247,0.40938041425,2.85841266535,,,
0.0201437451183,0.410835329382,2.86945911472,,,
0.0194684141077,0.413620759068,2.88389191234,,,
0.0194684141077,0.413620759068,2.88389191234,,,
0.0200677252961,0.408943319012,2.85263932212,,,
0.0194729738562,0.412618660147,2.87445446982,,,
0.0206834670068,0.415092562351,2.885707819,,,
0.0194785649746,0.41507631504,2.87485200398,,,
0.0194785649746,0.41507631504,2.87485200398,,,
0.0218738834935,0.415064431025,2.87476887177,,,
0.0242628833399,0.412595177727,2.87428930131,,,
0.0242628833399,0.412595177727,2.87428930131,,,
