time stamp,pos x,pos y,pos z,rot x,rot y,rot z
17.719644853842407,-0.0129424272849,0.00492250152556,-0.162642178336,0.161414837387,0.400881864648,0.86192542614
17.758616893790943,-0.0107555007078,0.0032483918861,-0.155716245958,0.145574391629,0.38929972829,0.833246305117
17.795718994897918,-0.00846082257376,0.000324986108985,-0.149825435967,0.127127421904,0.380206816506,0.801554901724
17.832634500343183,-0.00657680767795,-0.00283117894867,-0.143277050974,0.0862526981173,0.379660587954,0.747601571301
17.869606610265095,-0.00574916821355,-0.00682792860772,-0.141025591198,0.0474705354023,0.367695398892,0.693762910262
17.905355892824684,-0.00495351305288,-0.0111633621131,-0.140303472283,0.011142168979,0.351024255231,0.634494425987
17.941518473397174,-0.00537681645502,-0.0147394982306,-0.140692646169,-0.0240193568799,0.329442314011,0.580660977661
17.9785230100042,-0.00724512384493,-0.0227979673473,-0.143213560682,-0.0731087746145,0.299149430552,0.465813227904
18.015355457624437,-0.00856979747462,-0.0259805991709,-0.145351027961,-0.0842564495515,0.261780050993,0.419920421369
18.049811655003964,-0.00957760236316,-0.0286583277686,-0.144830250163,-0.0896806927175,0.251256159285,0.367345545522
18.08620292903989,-0.0105616170049,-0.0300799648196,-0.143902610353,-0.113962725823,0.241259540952,0.316922026691
18.121995162735026,-0.0124669242067,-0.0318946599451,-0.144748822082,-0.122967434079,0.221913607035,0.272282479435
18.15985360205005,-0.0131575447547,-0.032206296008,-0.143615283061,-0.150656942216,0.207169263038,0.230705544715
18.194633781836107,-0.0141588016884,-0.032137084426,-0.142663479849,-0.153802607504,0.203776701117,0.197896915599
18.228622352282937,-0.0157690885745,-0.0320731557976,-0.143652660168,-0.163411298995,0.184964561642,0.163852589247
18.264788061746096,-0.0163790386118,-0.0310782392415,-0.141716480498,-0.178594800468,0.181673698914,0.13907552116
18.30052141540774,-0.0165836141106,-0.0303666692663,-0.143257463564,-0.172938815243,0.170942051036,0.126549397893
18.33634522245417,-0.01624939397,-0.0285867051757,-0.145518820015,-0.174748513175,0.167919393427,0.127361194105
18.371768531494986,-0.0148063541857,-0.0255406238152,-0.143736003557,-0.177784344369,0.194303153712,0.127906966227
18.40695916484788,-0.0137650961687,-0.023326684379,-0.142571967053,-0.168807756978,0.215579523477,0.127739712307
18.44449760398086,-0.0140678865168,-0.0205707416287,-0.143273912738,-0.157073352766,0.230760644083,0.124741835916
18.48133118937952,-0.0149326438676,-0.0197627782564,-0.143853556367,-0.150213953808,0.230270206336,0.115804943624
18.51789711240369,-0.0157240693598,-0.0189722696824,-0.143450776981,-0.150532093851,0.225620723022,0.105650834547
18.553328101448876,-0.0164691167683,-0.0185419399274,-0.142516930795,-0.144192441801,0.219579213674,0.0959996344272
18.59178444332626,-0.0168124106651,-0.0177641462957,-0.142501142236,-0.136901828442,0.205271105156,0.089466174248
18.62696313000569,-0.0170000049507,-0.0164716362051,-0.141657518093,-0.134761132111,0.197908739937,0.0830946283445
18.664148004493086,-0.0170365453481,-0.0152987202291,-0.142061061662,-0.117911001574,0.173510264717,0.0821556494096
18.700963669881553,-0.0168947813773,-0.012818468628,-0.142335258067,-0.134901690986,0.168421425767,0.0764191965946
18.73975935417421,-0.0149993294764,-0.00942472429561,-0.138491328877,-0.143624531372,0.185068530442,0.0683121173837
18.77670045963404,-0.0138017850315,-0.00748587531732,-0.139656032391,-0.13726727709,0.170305091126,0.0752880188689
18.8151420103919,-0.0112576242882,-0.00422498054557,-0.14543640796,-0.114786074465,0.17390341904,0.0829575523395
18.851870920175458,-0.0106571366713,-0.002130254738,-0.149721778198,-0.0948202496891,0.175542140911,0.084386267232
18.888563136604805,-0.0100952502241,0.000832455848458,-0.153639498832,-0.0977016079429,0.183531176074,0.091842252106
18.92411586794147,-0.00904283651535,0.00394011746491,-0.154761538406,-0.0880118964217,0.199528225685,0.0959300887779
18.95948399472867,-0.0084624827971,0.00672033372074,-0.156281737321,-0.0797814123979,0.215326211366,0.101040196206
18.99624732230959,-0.00864281503628,0.00957468804935,-0.157554933762,-0.0746047210829,0.217955115868,0.105352658585
19.032487840704192,-0.00819058161683,0.0121075768899,-0.155005641225,-0.0718961046641,0.23844683099,0.103859562888
19.0707043957785,-0.00905953369243,0.0139194247555,-0.155724040809,-0.0651011544634,0.237490325232,0.107477641486
19.10655124283804,-0.0101095422176,0.0152166035679,-0.155525549767,-0.0627758746301,0.239279299746,0.103322751126
19.143201930354877,-0.0110302205243,0.0163793896017,-0.154309605415,-0.0571379679531,0.245184204742,0.105044901345
19.1811058808069,-0.0131483861774,0.0157104475287,-0.150989853041,-0.0330192822832,0.274690243551,0.114882473981
19.21724428358786,-0.0144830523793,0.0139757432339,-0.149341018852,-0.0209802445306,0.284546237356,0.113634560787
19.25442773585222,-0.0165368843007,0.0116038011262,-0.148306997856,-0.0111034790419,0.280521403455,0.112184862265
19.291332147957842,-0.0187138779126,0.00912217347575,-0.147517955372,-0.0137268435603,0.262557971271,0.105397727512
19.326688896960796,-0.0207613632307,0.00702571432575,-0.142160074871,-0.013068350563,0.263892927906,0.0954357002819
19.362639281857014,-0.0227459050122,0.00516061117138,-0.138216069536,-0.0203503052182,0.253728985135,0.0781128901335
19.39793715082647,-0.0256519033968,0.00232589926962,-0.139217035515,-0.0182501830294,0.22359719363,0.0685521311262
19.432528459393968,-0.0274375838079,0.000841853001798,-0.135773001227,-0.0286833567719,0.227989273387,0.0523987502662
19.467985048453716,-0.0297793483684,-0.000710937969242,-0.135016397886,-0.0209007428237,0.222200970674,0.0488837417332
19.503098597318314,-0.0322905849062,-0.0027922862701,-0.13636172516,-0.0150418145437,0.217383886257,0.050512442666
19.53973250260338,-0.0345189084507,-0.0042677670705,-0.13575902434,-0.0196321344416,0.232523244458,0.0493602327841
19.57518653166167,-0.0369403070858,-0.00610658018674,-0.137531246389,-0.0214107516108,0.231439653284,0.0542306742963
19.611186978808593,-0.0402278366306,-0.00854793586037,-0.136929625525,-0.0280713819694,0.242757128155,0.0543214226996
19.64661796785378,-0.0413943215682,-0.00990384523531,-0.136753078818,-0.0283765409714,0.239599706673,0.0540853344887
19.682192032535912,-0.0417386434664,-0.0113757078207,-0.136359634504,-0.0275967871794,0.230654071576,0.0572245901536
19.71761733268897,-0.0414501972883,-0.0121903956122,-0.133524750979,-0.0281278465816,0.235148069635,0.0553824744719
19.752840108282374,-0.0413948195331,-0.0133854472568,-0.131838498132,-0.0270548250306,0.233232013147,0.0571754503712
19.787919808238826,-0.0405636894181,-0.0138513261843,-0.128999406475,-0.0511247999293,0.253468950272,0.0519138837953
19.823590868531692,-0.0398140721325,-0.0153493169126,-0.127677226967,-0.0397650509289,0.241563305725,0.0535935959779
19.85805389258177,-0.0391550581247,-0.016363248569,-0.127420349379,-0.047659491602,0.236579605358,0.0532233003253
19.892484205502125,-0.0382027755426,-0.016902479021,-0.127185941356,-0.0460458173137,0.231920775119,0.0528186749894
19.926217913581745,-0.0372413693969,-0.0173919351392,-0.125810417492,-0.0363246853437,0.22447484773,0.0521720458294
19.961821560502933,-0.0367269752821,-0.0180150831984,-0.126414529609,-0.0285204234103,0.215261387778,0.0578549389101
19.99542755295434,-0.0361492886052,-0.0187503060695,-0.126100778016,-0.0154957081694,0.216901016799,0.0626556522506
20.0292221321797,-0.0355621260129,-0.018775323856,-0.124296702675,-0.0134801365555,0.224552475563,0.0669904192068
20.063194773728583,-0.0349706973316,-0.0190956054542,-0.122466767089,-0.00972731995124,0.214122459667,0.0735583542318
20.09838512263687,-0.0340109918675,-0.0182198761619,-0.119277597896,-0.0295228212102,0.221920470401,0.0721234948387
20.133633213800227,-0.0330379677854,-0.0172640381027,-0.117178611605,-0.0407982636379,0.215054027396,0.0668308301186
20.170354728024023,-0.0322627720207,-0.0159773571516,-0.116879924293,-0.0415388165704,0.196533974804,0.0636597391029
20.206563673067333,-0.031178129332,-0.0145705029179,-0.11519003788,-0.0350502311122,0.194173221487,0.0613861569015
20.243510467419288,-0.0303509193792,-0.0143157267055,-0.11516473195,-0.0154051475167,0.195251144044,0.0674556564759
20.280776408619467,-0.0298615473325,-0.0141046418971,-0.116010365716,-0.0126391486365,0.203372466698,0.0722349469299
20.3187216035394,-0.0287706610831,-0.0150866758182,-0.113670576298,-0.00849994379093,0.221540162852,0.0935705528275
20.35637268273646,-0.0284014332936,-0.0159469318881,-0.109952440616,-0.0162815387439,0.244351600662,0.0945952723376
20.39384939738988,-0.0286548204657,-0.0175485981063,-0.106784263973,-0.0133278352792,0.249975869446,0.101087465732
20.42881588839304,-0.0298091193087,-0.0202934495521,-0.104214172803,-0.00483956969842,0.238988948526,0.10027530367
20.464977331187104,-0.031227273812,-0.0225187119103,-0.101225971031,-0.0130177552414,0.235305947026,0.0914196464784
20.502180694573905,-0.0328886491546,-0.0250756570454,-0.0973087782303,-0.0169230354319,0.233876257154,0.0786992521046
20.53907401333988,-0.0355403535493,-0.029775700905,-0.0930026524413,-0.025019561577,0.226550752963,0.065016448222
20.580269841220176,-0.0372420943747,-0.0326520257263,-0.0938586163399,-0.0162264060147,0.209144575781,0.0681684240188
20.620195908378115,-0.0382968687945,-0.0347749269493,-0.0927274723182,-0.0185417860232,0.216538358946,0.0692101987656
20.657163182741723,-0.0387975637038,-0.0370158984632,-0.0922693330186,-0.0268708856242,0.223967472461,0.0721659562042
20.69577284026188,-0.0390424154464,-0.0388579727703,-0.0913137778624,-0.0213460051726,0.217303334679,0.0739790223075
20.731522976155293,-0.0390266738847,-0.0406337533973,-0.0898316117434,-0.0211472218846,0.216178416066,0.0797605365677
20.766695689497993,-0.0389747299434,-0.0423364010238,-0.0886540610814,-0.0256253871896,0.207618738391,0.0747686186002
20.80348091931359,-0.038924881548,-0.0433827954558,-0.0866862069595,-0.032232634546,0.196380188302,0.0750575458658
20.839257224110778,-0.0384009467208,-0.0438558710056,-0.0849361190857,-0.0486471078774,0.197242576364,0.0665557936304
20.875732693750155,-0.037423772886,-0.0460452660914,-0.0837519035868,-0.0263147455971,0.174919319179,0.0655935796371
20.912720732570016,-0.0369629038398,-0.0468174029765,-0.0833697440007,-0.0338217790249,0.179501838296,0.0656881730228
20.94780697475241,-0.0358053166893,-0.0478129719531,-0.0821197871319,-0.0316265629819,0.191137337438,0.0708712150955
20.985962374236372,-0.034688097205,-0.0487768609725,-0.0800454339888,-0.0373665150472,0.198161770876,0.0724009457534
21.023858360239423,-0.0344030412859,-0.0505082819359,-0.078588403811,-0.0246535752415,0.181442636663,0.078091023888
21.05942702047404,-0.03329767933,-0.0516970189642,-0.0737764609257,-0.0180799278654,0.186571014267,0.0776280892599
21.09641676596154,-0.0329349793172,-0.0534416391225,-0.070492895269,-0.0281427988101,0.19542549566,0.0724919251962
21.133207969113865,-0.0335038260789,-0.0563754220742,-0.0694426783557,-0.0270415224806,0.183134660104,0.0697459095575
21.17084198163455,-0.0335112692976,-0.0585338280008,-0.0665272191932,-0.0309196320709,0.185849988868,0.0593128751378
21.20656623306879,-0.0339427704859,-0.0610598165193,-0.0659529209088,-0.0162197869813,0.166341305734,0.0604004969157
21.245054717186683,-0.0349556555838,-0.0653930699695,-0.0657931431482,-0.00931594534662,0.155418009681,0.0618886081426
21.282850294243723,-0.0356238062064,-0.0668790767894,-0.0657179056396,-0.00634238723949,0.158733040149,0.0651678556543
21.318811203590375,-0.0363128220477,-0.0679068761033,-0.0650430922619,-0.00226174632972,0.162258157909,0.0693858576427
21.354247881527684,-0.036971313825,-0.0686065509144,-0.063876371138,-0.000390736108539,0.174560943764,0.0706208877955
21.3922513875919,-0.0388186147264,-0.0695392927431,-0.0646567779513,-0.00282382817016,0.174323782748,0.0718284712334
21.432210734768773,-0.0407218378029,-0.0699421055713,-0.0636665659305,0.0147671687494,0.162287917208,0.0706564074447
21.468050755157762,-0.0430682030855,-0.0703950682004,-0.0635587174844,0.0209679957028,0.161411695658,0.0685811057731
21.505641532098295,-0.0453427027486,-0.0705787135766,-0.0632068563336,0.0211904673368,0.163391136197,0.0645057091406
21.54287134883348,-0.0476005983742,-0.0709443739769,-0.0634864470282,0.0184536641328,0.166020971945,0.0609739739091
21.580849539327737,-0.0509957760553,-0.0705448608572,-0.062204060234,0.0164859303606,0.168270441747,0.0544509514544
21.620423748507733,-0.0526054770109,-0.0708497328582,-0.0622215452896,0.0171582605338,0.164652298721,0.0546692470156
21.658728196965374,-0.0538327222964,-0.0709819479061,-0.0631292248713,0.0110763356794,0.163522492161,0.0564928127559
